9.976627826690673828e-01,1.429842078071175138e-10,2.337198704481124878e-03,2.470707756868108489e-16,1.279647099966160944e-30
9.999998807907104492e-01,1.345639617511551478e-07,9.635483522174581594e-09,7.419337090227087761e-14,1.141739214054268221e-23
9.996716976165771484e-01,1.312739527747908141e-06,1.890972343971952796e-04,1.379171735607087612e-04,4.245034324468239400e-17
9.999867677688598633e-01,1.328516464127460495e-05,9.477410523039964119e-11,6.866866884142064364e-12,4.363081429514541733e-27
1.000000000000000000e+00,1.343685232524371997e-11,5.390019160167458523e-12,8.413861621314744355e-12,5.000551529969083845e-27
9.998849630355834961e-01,1.150489479186944664e-04,1.794565608311329830e-13,2.769391604928728157e-09,1.844037447129290816e-29
9.998051524162292480e-01,1.944179821293801069e-04,4.471071690659300657e-07,9.770024238348290306e-16,2.518641012036711348e-33
1.000000000000000000e+00,2.061274158901126724e-14,1.538079593579622819e-22,9.597540900978202499e-19,0.000000000000000000e+00
9.999996423721313477e-01,3.941122486139647663e-07,2.793644249265980761e-08,1.395124682446180486e-09,2.689770311291673170e-30
9.999995231628417969e-01,4.319189770285447594e-07,2.209950972220653398e-11,6.536840079646166757e-12,6.883923815189206070e-27
9.997064471244812012e-01,1.981350651476532221e-04,9.528463124297559261e-05,5.356251975285886147e-08,1.807173311311137246e-20
9.999835491180419922e-01,8.796148254219815499e-10,1.648325269343331456e-05,2.710874525820527146e-15,8.676055602628220483e-30
2.570307068526744843e-02,9.742969274520874023e-01,1.366066104679930504e-08,1.082819706295368167e-12,2.004752657836833352e-18
9.988273978233337402e-01,1.087208045646548271e-03,2.710983659781618371e-09,8.536801033187657595e-05,4.725028425752024722e-22
1.000000000000000000e+00,3.145590454778357525e-08,1.310196395820639736e-09,2.595420234285938932e-08,2.099510733573454643e-20
9.982126951217651367e-01,1.783868181519210339e-03,1.551358153051296540e-08,3.505591394059592858e-06,1.234364737190422720e-22
6.211811304092407227e-01,1.359605928882956505e-03,3.774591386318206787e-01,4.487375193651388372e-10,1.125781019898593249e-20
1.000000000000000000e+00,1.165288421312027367e-09,4.942622535686054357e-16,1.162186801873313358e-14,5.264887793660639838e-31
9.999954700469970703e-01,3.071502078455523588e-06,1.425657842446526047e-06,1.259957649324405793e-08,1.786279341951416688e-22
9.999943971633911133e-01,5.631658495985902846e-06,4.867156278010043025e-08,3.389470926151716412e-09,5.054718565862205727e-21
9.999589920043945312e-01,4.092953531653620303e-05,4.370790307461902557e-08,9.196343597750455956e-08,5.977970180423258147e-19
1.000000000000000000e+00,2.412090133478619197e-14,9.685822413597414420e-17,5.369756239435743372e-22,7.912324795838041634e-35
9.999741315841674805e-01,2.588677853054832667e-05,6.716397993322686943e-10,8.062556844379287213e-09,2.951314832751566703e-20
9.999989271163940430e-01,1.685970474341047520e-08,1.123147740145213902e-06,1.737115659650179111e-11,3.199568397845403473e-23
1.000000000000000000e+00,2.105473573266181120e-09,8.438929893425650697e-13,4.864737220911311000e-14,2.462646265166894756e-32
9.999961853027343750e-01,2.802061089823837392e-06,9.895624089040211402e-07,3.956067695654041927e-10,8.068354850018265444e-19
1.000000000000000000e+00,3.828128036786893063e-09,3.729437785882690898e-15,8.243650553851900042e-12,1.023119867039391520e-32
1.000000000000000000e+00,2.189226044890801859e-08,2.834052437172829286e-12,2.085218109293407451e-10,7.445170423269762354e-28
9.999998807907104492e-01,1.333196877340014908e-07,2.949219890524545917e-08,9.087784746952820569e-09,5.272599357694176774e-18
1.000000000000000000e+00,6.526550411223297488e-09,4.010150433833396810e-14,5.784673413021523825e-13,8.327801005623099899e-28
9.999998807907104492e-01,1.446365729407261824e-07,3.691306903696144059e-15,4.616149584975304254e-13,2.324453753384685035e-33
1.000000000000000000e+00,2.654318320693960231e-09,7.138197368264376230e-14,2.853181883463729029e-12,7.249780887333426879e-32
9.999997615814208984e-01,2.343604847965252702e-07,1.601741850265625544e-08,3.302459106180322124e-08,1.141953153131764159e-22
1.000000000000000000e+00,1.204109312258339060e-10,2.313124802810762048e-09,1.216098437262799845e-16,4.941809401457193474e-32
9.999195337295532227e-01,8.044268906814977527e-05,5.235652948513969118e-13,1.023340301387065665e-09,2.881460826995519049e-27
1.000000000000000000e+00,9.367315950692400861e-11,6.128918648095303678e-16,2.809717143011126203e-17,0.000000000000000000e+00
1.000000000000000000e+00,7.726397299734344415e-09,1.768618176987545726e-14,8.069526991061337640e-11,1.108416543040072115e-29
9.999998807907104492e-01,1.005379886009905022e-07,6.652437628540397441e-11,7.164227961282921761e-16,1.983442957005509627e-36
9.999994039535522461e-01,5.198278358875541016e-07,6.961058574006528943e-08,2.344488159167212871e-08,1.565061665764057472e-22
9.999998807907104492e-01,7.496046144916945764e-11,1.391524193650184316e-07,2.322837831369300998e-13,3.055939171489797608e-25
9.999997615814208984e-01,1.294421370090503842e-08,1.861988465634567547e-07,3.451415949847175084e-15,1.127122959154425046e-27
9.999922513961791992e-01,7.463039310096064582e-06,2.941244474641280249e-07,1.067684518574196773e-08,1.204261681220513032e-16
9.999899864196777344e-01,9.960271199815906584e-06,1.001114122156643305e-11,2.479816796352452002e-09,1.165113478220328889e-22
1.000000000000000000e+00,6.708287489951350602e-14,3.699582415590818574e-15,2.533911936612037730e-14,4.395451088264914758e-33
6.702755927108228207e-04,9.993251562118530273e-01,4.701950274466071278e-06,3.103247103730666367e-10,1.426404567378414256e-13
9.994615912437438965e-01,5.384152173064649105e-04,2.757307271394893178e-08,7.454754036295696551e-10,3.904798170023199019e-20
1.000000000000000000e+00,3.824606603641811375e-11,1.037221320659455215e-14,3.118580155399286458e-13,1.346677185028721654e-33
9.999983310699462891e-01,1.637292484701902140e-06,1.447588021674661718e-10,4.977339651546230925e-10,1.940246344628838371e-27
9.999822378158569336e-01,1.773624899215064943e-05,3.210648413798367073e-11,7.020757586406745077e-11,4.112291358091805190e-29
9.999657869338989258e-01,3.227351407986134291e-05,1.893441663014527876e-06,1.764951379490398153e-11,1.229494743835086064e-24
9.972842931747436523e-01,2.711584558710455894e-03,5.961300075796316378e-07,3.618741857280838303e-06,7.744221066421095104e-17
5.159885622560977936e-03,9.948331117630004883e-01,6.968788966332795098e-06,4.518729834757095887e-10,1.828624193256703223e-14
1.000000000000000000e+00,1.507935643019209238e-08,3.049420518766947754e-16,3.163794435310542108e-14,2.160534079514734726e-37
9.999970197677612305e-01,2.494793989171739668e-06,4.174021057679055957e-07,2.113334854336734736e-11,5.239342961541790689e-25
9.999992847442626953e-01,5.190208298699872103e-07,8.358137515429575615e-10,1.822841682042053435e-07,7.846309749870541158e-21
9.999996423721313477e-01,4.153799864070606418e-07,3.070439458241480679e-10,2.469284672568239358e-11,3.757323665639781394e-23
9.999969005584716797e-01,1.054494987329235300e-06,1.968835249499534257e-06,4.653953749613436164e-14,3.178122546535792881e-34
1.000000000000000000e+00,4.256928400818253688e-14,5.459384805019622815e-19,1.328280092910812671e-17,0.000000000000000000e+00
1.000000000000000000e+00,1.210851514540922658e-12,3.648686916295738880e-14,8.709726164301254944e-22,0.000000000000000000e+00
9.999543428421020508e-01,1.058677625564996561e-07,4.553747930913232267e-05,1.580015895896735856e-09,4.362962155677474344e-17
9.999997615814208984e-01,1.990276246033317875e-07,9.379586950880591800e-13,7.488249928987167348e-13,1.854595471399395690e-25
1.000000000000000000e+00,1.831160112431007292e-08,3.915024748835094215e-09,1.182453093773183639e-11,1.220847792933925672e-25
1.000000000000000000e+00,4.852352830653217097e-08,1.191462484229077745e-09,2.814010002794020693e-08,3.988934331817937770e-26
9.999883174896240234e-01,1.686887740603992825e-09,1.164604964287718758e-05,2.065032850663908737e-13,5.032488455864879622e-27
9.999952316284179688e-01,4.619778337655588984e-06,1.202351000983981066e-07,6.868274178561950549e-12,6.207777574777468365e-26
1.000000000000000000e+00,1.681584427259963377e-09,1.663894089176665148e-08,1.708346208254818139e-16,4.587354478942728448e-31
9.999992847442626953e-01,1.172739239052589255e-09,6.656147206740570255e-07,5.903781153185350128e-13,5.521357776929907830e-25
9.999996423721313477e-01,3.176473251098599349e-10,3.912541330919339089e-07,4.184626482386349363e-18,1.373426201830155912e-33
9.999996423721313477e-01,2.441196613744978094e-07,1.723311129353533033e-07,2.706582570913274033e-12,1.909890197957271332e-28
9.999991655349731445e-01,8.750898814469110221e-07,1.335269117497261959e-10,6.771301184690936559e-13,1.381441984236635235e-28
9.999845027923583984e-01,1.543803227832540870e-05,3.295020256643965695e-09,6.184146250642896803e-11,1.863803164353509807e-23
9.995101690292358398e-01,5.217956413616775535e-07,4.530882870312780142e-04,3.616431058617308736e-05,1.959130364181477806e-19
1.000000000000000000e+00,1.638097835154894710e-08,4.511552857510000777e-15,9.051254537539854539e-12,1.146509481317451872e-31
1.000000000000000000e+00,1.057280485383671476e-08,5.453648100676414430e-16,1.205182194275941643e-14,4.370315661309005974e-36
9.998277425765991211e-01,1.170849827758502215e-05,2.496807427476710473e-09,1.605776196811348200e-04,1.383824690876311279e-23
9.999017715454101562e-01,9.413428779225796461e-05,1.325056757650600048e-07,3.961652055295417085e-06,1.459405739685841431e-16
1.000000000000000000e+00,4.837520961586960766e-08,3.960848305156056126e-13,1.053707468501308142e-11,3.266780860597095571e-27
9.999998807907104492e-01,1.355739698283286998e-07,4.062942270490789431e-14,5.483900139546804553e-11,1.210329584617267332e-27
9.999986886978149414e-01,1.370137738376797643e-06,1.986410168297592094e-12,8.652028399280808912e-11,1.077874834711075231e-31
1.000000000000000000e+00,2.588349534704548205e-09,1.242365654796628860e-09,1.982820591744927086e-12,6.303553661651732422e-31
1.000000000000000000e+00,5.832607313793758408e-11,1.027534057840284731e-09,3.525703383758238552e-12,3.036151088720394290e-25
1.000000000000000000e+00,1.215506695295687223e-09,2.872229431833024649e-14,1.790974660242916627e-11,7.994927344066850341e-31
9.999241828918457031e-01,7.462150097126141191e-05,6.573105082452457282e-08,1.107395632971019950e-06,1.874401567413139277e-21
9.999917745590209961e-01,8.252165571320801973e-06,2.325123600599443563e-13,4.894860558546376694e-11,1.788187162049971354e-31
9.999846220016479492e-01,1.035191235132515430e-05,2.912495522533475878e-10,4.990175966668175533e-06,2.900270973198823786e-22
9.999965429306030273e-01,1.265550508833257481e-06,2.189947508668410592e-06,7.209732810764535316e-11,7.173418289205886099e-24
9.984591007232666016e-01,1.537787960842251778e-03,3.055231672988156788e-06,1.230231749804744368e-10,2.211044406948866398e-20
9.999996423721313477e-01,2.548273698721459368e-07,6.346549241698085098e-08,2.129790484597937628e-14,2.847591806674881228e-31
9.999994039535522461e-01,3.033511575267766602e-07,1.933271533971492318e-07,2.735585022395348176e-11,4.466610317528022470e-25
9.999459981918334961e-01,3.087542063440196216e-05,4.525701115198899060e-06,1.858982250269036740e-05,6.197606898981094544e-18
1.000000000000000000e+00,2.473302951333522515e-10,6.258291411140315397e-13,5.117226300925585097e-18,3.357786985743142543e-35
1.000000000000000000e+00,9.634771279409815037e-12,4.322703192546457232e-18,2.482171818413603410e-15,6.565828302887729338e-36
1.000000000000000000e+00,2.479217497963759342e-09,6.323018958464057815e-14,2.784176535153282117e-12,3.060310963130078636e-27
9.999998807907104492e-01,6.541732489040441578e-08,2.448170247255909704e-13,7.225199171595475534e-12,2.952779830914045894e-25
1.000000000000000000e+00,6.733211321829912777e-09,2.001364365574777315e-14,1.310133777724167836e-13,5.735073779046046618e-31
1.000000000000000000e+00,2.047567670970806830e-10,2.778346797072117624e-08,1.870645432340002610e-19,0.000000000000000000e+00
1.000000000000000000e+00,9.651163895840753071e-11,2.181535334322415309e-12,8.251659624723664914e-19,0.000000000000000000e+00
9.999853372573852539e-01,1.463298849557759240e-05,1.297093432661711176e-09,6.932998012493252205e-13,1.046338099600311696e-22
7.969068884849548340e-01,2.030914127826690674e-01,8.136968290273216553e-07,7.409606723740580492e-07,1.450456889537658951e-15
1.000000000000000000e+00,3.471160248125215730e-09,5.416234571953282284e-09,1.245615963831448361e-17,1.771150499607631388e-36
9.962248802185058594e-01,3.774685552343726158e-03,4.215108049265836598e-07,1.117221537505486140e-09,1.585003991899862224e-18
1.000000000000000000e+00,9.213649981854032944e-11,2.766865150639490111e-16,2.308076266324980350e-15,1.599096780781553246e-33
9.999998807907104492e-01,9.549514601303599193e-08,1.013357887186261408e-11,4.015251672817576889e-12,3.594731870794248428e-28
1.000000000000000000e+00,1.509322397966195162e-12,1.538898869446470030e-10,1.494171185437837685e-18,1.772504054375926256e-34
9.999035596847534180e-01,9.645468526287004352e-05,2.444119573397074419e-08,1.600023669112715652e-09,4.528031808580826618e-22
9.999954700469970703e-01,4.549062850855989382e-06,2.716549034331716683e-11,3.249720137432632328e-08,2.343565445415177464e-28
1.000000000000000000e+00,3.516088462052202601e-11,5.345906145060377868e-14,2.727774580123704150e-16,5.285880760960712240e-37
2.023004781221970916e-04,2.351197361805112962e-12,9.997977614402770996e-01,1.472646467661278824e-13,1.360039587950811508e-23
9.999998807907104492e-01,7.136285518072327250e-08,4.663564185432983455e-14,1.360762197366582882e-10,1.333637649538976675e-30
9.999527931213378906e-01,1.324571030636434443e-07,1.092137047464802890e-09,4.702716978499665856e-05,2.212879479167963034e-23
9.999997615814208984e-01,2.006169381729705492e-07,1.482134049822156352e-13,2.601816873927520479e-13,1.225922889868332414e-36
1.000000000000000000e+00,4.439052736504578434e-10,5.131559177584676945e-09,1.662613592487190630e-18,0.000000000000000000e+00
9.982010126113891602e-01,1.786404289305210114e-03,1.200572660309262574e-05,6.424599519050389063e-07,1.987954960517014885e-16
1.000000000000000000e+00,2.041723767831626901e-08,5.025211847933374470e-15,1.740462022550501309e-13,1.860601680823380066e-36
9.973963499069213867e-01,5.376632117304325220e-08,2.603641012683510780e-03,4.438249355705192745e-14,8.978067109305151685e-22
1.000000000000000000e+00,2.822284905779071096e-10,2.645365717657884724e-14,5.922017043413774218e-11,3.867717072468194200e-31
1.000000000000000000e+00,1.116946049539713215e-10,2.916319548145530113e-18,3.942404341665303844e-17,1.335501559919278172e-37
1.000000000000000000e+00,6.324493879994452783e-13,1.031116698622056309e-17,1.176280477203559254e-15,1.188404950779232917e-36
9.998303651809692383e-01,1.681669091340154409e-04,1.125298808801744599e-06,4.020857318209891673e-07,7.806494399307639231e-16
9.999902248382568359e-01,8.287312084576115012e-06,9.490613592788577080e-07,4.411087672906432999e-07,3.765314839231444728e-20
1.000000000000000000e+00,2.692262524028876669e-10,2.875381599487525364e-10,2.148474811686923447e-13,3.841083452477812227e-34
1.000000000000000000e+00,1.528790072983263020e-15,8.190313316447372927e-09,6.948714403897694736e-15,8.609196610768421957e-32
9.630936980247497559e-01,1.181093975901603699e-02,2.456372417509555817e-02,5.315865855664014816e-04,1.969389928913045651e-11
1.000000000000000000e+00,4.186221681801161054e-12,1.820950723541159277e-09,2.769622613459717282e-15,2.175239409016976099e-28
1.000000000000000000e+00,1.041669875356809882e-11,2.077357036389670952e-11,9.992515507569210448e-18,5.390258887309304878e-37
9.999988079071044922e-01,1.206470074066601228e-06,8.110102589498069392e-10,1.307356028990014352e-10,7.094173967480393195e-21
9.879707694053649902e-01,1.627077108423691243e-05,1.126569415532685525e-07,1.201281137764453888e-02,7.784820705502979314e-22
9.999995231628417969e-01,8.985169552833127682e-11,4.324502356212178711e-07,1.727152271977774531e-15,8.149846402838556072e-30
9.999997615814208984e-01,2.489468897692859173e-07,1.498453627846174641e-08,8.118231087372862476e-11,2.822359429606119065e-25
9.999986886978149414e-01,9.397753686357646075e-09,1.267103812097047921e-06,1.879226288470370321e-11,4.207668412604929431e-20
1.000000000000000000e+00,6.809893794701427083e-12,1.249032302479353621e-17,6.191614968059882922e-16,1.068867094969120968e-33
6.612449139356613159e-02,9.338700175285339355e-01,6.546638786630865070e-09,5.466550646815448999e-06,3.900491014724241262e-21
9.999997615814208984e-01,5.014538229097809108e-10,2.788227106975682545e-07,2.842904515924370330e-15,1.805283373213189379e-29
1.000000000000000000e+00,6.503074190256086240e-10,8.769906730075188728e-14,1.782082814649754710e-09,1.024854162017235953e-32
9.982054233551025391e-01,3.129925607936456800e-05,1.763307955116033554e-03,5.209067552303103810e-11,6.985020003466107353e-23
9.999998807907104492e-01,1.205201272114209132e-07,7.307649277366046192e-12,8.267399265182717727e-11,1.175782664191262029e-22
1.000000000000000000e+00,7.539130778000391331e-12,2.651855740844337195e-19,2.260024722501954332e-16,3.557272696215863413e-36
1.000000000000000000e+00,6.733147372983694368e-09,3.640562740159225541e-09,1.439022580024436337e-15,1.635323817202938446e-29
9.975413084030151367e-01,2.450818428769707680e-03,1.485178380278284749e-08,7.879133590904530138e-06,9.822788959164418614e-22
1.000000000000000000e+00,3.965410638739896854e-11,1.522754327959365689e-15,3.368014549724758585e-18,0.000000000000000000e+00
9.999991655349731445e-01,8.451270900877716485e-07,2.222600326007295735e-09,5.341977971085043464e-10,4.485468862615837618e-21
9.999363422393798828e-01,6.370399933075532317e-05,3.465698006355211191e-10,9.121503552478316124e-09,1.101612995527773604e-24
9.999978542327880859e-01,1.155983895273493545e-07,4.098318573397818909e-09,2.040189656327129342e-06,1.976718719987869425e-26
9.996121525764465332e-01,2.661505459400359541e-05,3.612167492974549532e-04,1.154952968818179215e-07,1.250489817217984717e-14
1.000000000000000000e+00,3.056681352475720814e-09,6.508073973395672729e-14,1.665542483526285741e-15,1.590083567644027967e-31
9.999926090240478516e-01,7.434413873852463439e-06,4.072830961376894265e-09,2.663437248529021417e-09,6.605541935997522596e-23
1.000000000000000000e+00,4.151814891883987002e-08,8.851580579616324940e-10,5.291136888811796401e-18,0.000000000000000000e+00
9.999982118606567383e-01,1.787411520126624964e-06,3.050845354124476216e-09,4.093505534541463931e-10,1.038375716276245309e-21
1.000000000000000000e+00,2.237342949795717573e-10,4.604473247127316426e-09,8.387933236244772036e-20,1.477120342022043570e-38
9.999945163726806641e-01,6.179639466807884673e-09,5.471034455695189536e-06,3.246898195748073143e-19,8.401337333442325087e-35
9.999988079071044922e-01,1.584200002083258063e-12,1.216274768012226559e-06,4.286386783708406867e-13,7.953460981505435590e-30
1.000000000000000000e+00,1.723591047664285725e-09,1.244335021713350795e-15,8.460929439707554067e-13,1.514913642644819737e-32
1.000000000000000000e+00,1.663262771955942299e-08,4.608890491475392537e-10,2.569089689249959285e-12,3.266344830057686301e-27
9.996982812881469727e-01,3.013508394360542297e-04,1.808815426329601905e-07,8.304992604735161876e-08,1.649660028105141179e-20
1.000000000000000000e+00,3.922945857048887319e-10,7.884637387434167977e-12,6.045674791137992804e-15,4.122641900148597483e-34
1.000000000000000000e+00,2.374530259918739006e-11,3.811557799525584767e-14,9.416267280674636177e-16,5.831506473988532036e-37
9.998884201049804688e-01,1.116118946811184287e-04,6.464446755671815481e-10,3.359869882313404332e-10,9.874218651216993852e-23
9.997268319129943848e-01,2.731286222115159035e-04,9.130918243727137451e-10,2.957341571629967802e-08,2.608172787836599679e-23
9.985933899879455566e-01,1.405672170221805573e-03,7.870098670537117869e-07,8.678215834834190900e-08,3.775928205632279877e-14
9.999994039535522461e-01,6.093868591960927006e-07,2.092057860281215653e-09,1.625140577665717956e-09,9.461067296114131349e-28
9.999955892562866211e-01,4.463459845283068717e-06,1.522108306062364136e-08,8.995988676208099832e-11,6.190830106172056046e-24
1.000000000000000000e+00,4.417177734694632818e-10,3.919860529916219249e-12,5.021913289878529411e-16,5.855292263389388035e-29
9.999998807907104492e-01,1.129776592279085889e-07,5.060046248672733782e-08,2.214965016955616761e-11,3.621559882326568185e-27
9.999752044677734375e-01,4.519055210039368831e-07,2.432083783787675202e-05,6.081511294553365587e-09,5.085942743749135867e-18
1.000000000000000000e+00,1.045174537195325826e-11,4.560849963281964244e-16,9.685018764618927301e-15,9.901967222806066655e-35
1.000000000000000000e+00,7.315735572888115712e-09,4.938522035757841877e-09,6.765331559058901899e-16,4.016795995046039407e-36
1.000000000000000000e+00,6.590101381265256464e-11,7.157110190961213370e-13,1.060019502729936391e-10,1.405952548340998136e-27
1.000000000000000000e+00,1.497426141416902112e-11,9.014153312669748175e-10,7.495688470686000943e-15,2.168410542916665057e-30
9.998509883880615234e-01,1.489708083681762218e-04,2.838269841376472868e-09,3.641681574351185446e-12,1.258154313272799456e-20
1.000000000000000000e+00,8.313296717687990167e-09,7.677694036090088048e-10,2.357486045676902114e-18,3.467581993856204623e-38
1.000000000000000000e+00,2.880063687538125805e-10,2.591799326445690312e-19,1.528341145521218240e-15,4.917873215610131678e-38
5.469895550049841404e-04,9.994493126869201660e-01,3.046415120167011992e-09,3.685156116262078285e-06,4.257866966676960963e-20
9.749016761779785156e-01,2.509827911853790283e-02,4.989305496527762784e-11,3.037151693335848890e-12,4.864067422972171356e-27
1.000000000000000000e+00,3.192194508727652646e-09,2.290560048492235046e-15,2.732256966248708396e-13,1.039109264460222751e-31
9.999998807907104492e-01,7.576921312590911839e-10,8.349005753416349762e-08,7.512229330079982920e-16,9.517282543037121231e-29
9.745531082153320312e-01,2.543862164020538330e-02,8.141207217704504728e-06,9.065851713785377797e-08,4.103082388943606355e-16
1.000000000000000000e+00,6.849439682099500715e-09,5.306263162196955818e-08,6.037930792417720363e-15,1.189533326873932121e-30
1.000000000000000000e+00,6.614380571035027856e-11,7.851449490559048172e-10,9.933517767027333356e-13,5.730448934384713792e-27
9.999381303787231445e-01,6.175792077556252480e-05,1.617765974515350536e-07,2.462927817248328211e-08,1.867278677999941076e-19
1.000000000000000000e+00,5.868964342292670722e-11,3.197814073681000749e-16,5.908672124710703799e-14,1.461625838859756094e-33
1.000000000000000000e+00,5.238764799742057221e-08,6.154876608377435332e-09,1.642581036465085020e-12,5.920235432893597187e-25
1.000000000000000000e+00,2.461648766771684649e-11,7.094552089832967083e-16,1.669504586016186138e-16,1.090256316708286385e-33
9.934145212173461914e-01,6.584567017853260040e-03,7.949209930302458815e-07,3.278476601309421312e-09,2.190239228047966002e-13
1.000000000000000000e+00,1.394913611701964484e-11,8.338946192094388865e-16,9.929606304402184558e-15,9.290659191678109466e-34
1.000000000000000000e+00,1.123968019350884973e-11,5.136119123321652991e-14,5.936246096462441391e-14,7.810204253240655536e-38
9.999890327453613281e-01,1.034025535773253068e-05,3.108329451606550720e-07,2.237321723441709764e-07,4.314644837793056849e-20
1.000000000000000000e+00,4.784035567695354985e-08,2.658742800573654641e-12,1.860287568433705019e-08,2.551255323205466494e-28
9.999442100524902344e-01,5.557778058573603630e-05,2.702093437889629968e-09,2.096570312914991518e-07,1.130905985404727457e-20
1.000000000000000000e+00,5.518145940186514053e-08,7.264229773262798062e-10,3.086428817600586627e-14,4.161032311641871258e-28
1.000000000000000000e+00,4.092548877565604926e-08,1.876851174476001916e-10,3.514913515800799360e-08,2.395544757722093338e-24
9.999998807907104492e-01,1.787181957979555591e-07,5.280934578522078482e-10,1.841735271235211968e-11,3.962227076093131093e-26
9.837976098060607910e-01,3.677673157653771341e-05,1.046985786956611264e-07,1.616540551185607910e-02,6.825372580143337053e-21
9.999982118606567383e-01,1.777185957507754210e-06,5.542930003876733736e-10,4.857193758311950660e-09,2.908749603913417627e-32
9.999964237213134766e-01,3.607597363952663727e-06,1.660048654095191978e-09,4.582539903097426759e-11,7.636836437940430423e-20
9.999889135360717773e-01,1.108929518522927538e-05,3.571567087218285863e-12,7.363194498566372204e-09,3.882436568869145666e-26
9.999998807907104492e-01,1.060055793145053826e-10,1.689488300371522200e-07,1.877363553243888150e-13,1.022909782685025284e-23
9.999815225601196289e-01,1.351694663753733039e-05,1.043955421664577443e-06,3.885177193296840414e-06,8.769244596262251250e-21
1.000000000000000000e+00,1.304046821088279511e-15,1.402489452698163497e-12,9.187832039761639834e-23,0.000000000000000000e+00
1.000000000000000000e+00,8.577506245424984521e-15,5.740980866975284335e-17,7.164365604136850585e-16,6.662105623707549640e-36
9.999978542327880859e-01,2.124133970937691629e-06,1.647321568043480511e-08,1.234941511031595329e-14,4.773564197351014783e-22
9.999498128890991211e-01,3.925601504306541756e-06,4.627414818969555199e-05,3.533922310339221440e-08,1.008230658960672697e-23
9.999868869781494141e-01,1.308393893850734457e-05,7.638099042139856465e-10,2.071093874178586702e-08,6.861189213679285832e-26
9.996242523193359375e-01,3.707270370796322823e-04,5.014003818359924480e-06,5.350703062047268421e-13,4.835069599538307290e-22
9.990699887275695801e-01,1.912290645122993737e-05,9.106326033361256123e-04,1.799376292410670430e-07,1.716393894033788529e-24
1.000000000000000000e+00,2.341168148234373803e-09,3.629305211916289409e-08,2.390692353283763172e-13,2.200300643013179257e-36
8.966830500867217779e-05,9.999103546142578125e-01,1.332516230689861914e-08,1.113599403662623999e-11,1.328085396478250288e-24
1.000000000000000000e+00,1.321084575067743572e-09,5.612612596905819373e-10,1.757508526732676213e-13,7.807733536240775621e-30
9.999989271163940430e-01,1.040321194523130544e-06,1.459887499777323683e-08,7.788765743477199521e-10,9.087810945639038349e-24
1.000000000000000000e+00,8.609363000289249612e-09,2.745078296617631253e-11,1.841442173440913099e-13,4.751258828453023613e-32
1.000000000000000000e+00,6.038443399816739721e-13,2.497864755475736470e-14,1.158967127996846092e-12,7.524082273104869714e-29
9.993293285369873047e-01,6.703864200972020626e-04,3.819025096163386479e-07,6.926825779629552926e-09,5.119608477692161248e-19
9.999998807907104492e-01,1.327521772509498987e-07,3.546814317939572803e-12,1.183694670059409759e-10,8.529074374321610750e-25
9.999998807907104492e-01,1.194053633746250398e-09,1.309530546222958947e-07,2.319877970280437296e-11,5.889856651869025693e-22
9.993771910667419434e-01,6.205904064700007439e-04,1.587837914485135116e-06,7.319935662053467240e-07,2.400164248394457550e-14
9.798521399497985840e-01,2.014765888452529907e-02,4.904240125114256443e-09,2.276832873349121655e-07,5.145416577427301067e-20
6.767219305038452148e-01,3.232772946357727051e-01,6.872887752251699567e-07,2.717691494069640612e-08,1.123698810596204106e-14
1.000000000000000000e+00,1.635216162915740026e-16,5.554600612134192834e-22,8.596442204214662258e-22,0.000000000000000000e+00
1.000000000000000000e+00,1.379950154145603847e-09,2.258358604290133798e-11,2.860863943746766447e-13,3.041996473007092123e-31
9.999996423721313477e-01,3.160031643908295385e-13,3.270201318628096487e-07,4.118236513524914377e-13,2.694142245146081947e-32
1.000000000000000000e+00,1.679892669415039563e-08,1.103847915850941774e-12,2.041421570089969884e-14,3.829562359611690030e-30
9.999982118606567383e-01,1.825020149226475041e-06,1.644554770141581912e-10,1.009529196349667757e-10,9.861911411353587385e-21
9.999977350234985352e-01,1.897596689559577499e-06,3.978223617195908446e-07,1.212434753289359790e-11,1.624043795981939311e-28
9.987103939056396484e-01,2.329265844309702516e-04,4.221620599764719373e-07,1.056306529790163040e-03,3.981117304231459347e-18
1.000000000000000000e+00,2.003817778373218061e-09,4.785841501709611669e-16,2.335079253166973817e-14,8.768785250319108176e-33
9.999933242797851562e-01,6.622653472732054070e-06,7.170374970860704522e-12,2.408973287515436823e-08,1.915584089467230670e-28
9.999414682388305664e-01,1.198097106680506840e-05,4.647343666874803603e-05,5.811785948328651585e-12,3.947581391196474692e-22
9.077185988426208496e-01,1.978797226911410689e-04,9.208346158266067505e-02,1.091888690574194243e-09,6.682580378815361488e-14
9.999934434890747070e-01,6.540555659739766270e-06,2.946561993965451931e-13,1.799302040694783500e-09,8.422588175619169720e-31
9.999996423721313477e-01,3.435004600760294124e-07,3.662582181984674889e-10,2.494268507013952529e-11,2.269033359414762928e-24
9.999998807907104492e-01,1.650240299966299062e-08,1.351419172124224133e-07,7.075254032316553952e-16,7.095691657043740633e-30
9.997949004173278809e-01,1.563950354466214776e-04,1.837851050368044525e-05,3.040681804122868925e-05,2.608701267845112581e-21
1.000000000000000000e+00,5.833850329900469589e-12,5.814720666769135349e-12,4.247840054931570266e-16,4.062337662418971764e-33
9.999988079071044922e-01,1.143500071520975325e-06,2.698728351901991118e-09,1.382063075094919213e-10,3.744794823901260898e-26
